surveyId,predictions
3292791,896 1539 2823 3227 7333 7670 10218
3293489,146 868 2474 2885 3177 3958 4341 4871 6788 7322 7536 8208 8424 8807 8858 9647 9669 10073 10247 10315 10684
3293937,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3295728,6079 6331 10223
3296281,623 3375 4397 4541 5285 6491 6643 6746 9890
3297119,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3300343,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3300458,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3300502,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3303104,2823 6079 10218
3303149,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3305427,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3308920,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3311971,540 1545 2211 3318 3722 4397 4499 7817 8818 9376 9465 10317 10763 11140
3312087,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3312994,146 167 423 469 559 694 733 890 1015 1497 1705 1818 2753 2840 2891 3358 4734 4748 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10998 11140
3313058,254 6643 8124 9580 9816
3313261,4397 5773 5980 7679
3313609,4397 5773 5980 7679
3313810,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3314371,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3314485,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3315236,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3316487,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3317388,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3318291,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3318890,424 994 1539 5386 6079 8258 9734
3320255,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3323251,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3323830,388 1092 1139 1254 1851 2474 2747 2776 2810 3043 3309 3993 4202 4734 5412 5630 5895 6208 6446 6689 6759 6788 7707 7742 8351 8673 8751 8807 8917 9190 10178 10307 10904 10953 11120
3324052,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3324528,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3326712,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
3329007,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3329903,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3330790,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
3333698,1736 2386 2421 3669 4194 5474 6039 6235 6669 6874 7318 10411 10909 11157 11193
3334188,1539 7613 7978 10255 10600 10940
3336453,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3337366,4397 5773 5980 7679
3339401,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3341618,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
3341653,623 3375 4397 4541 5285 6491 6643 6746 9890
3343336,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3345053,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3347769,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3348018,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3348486,1539 2025 5900 6079 6331 6962 6989 10600
3350186,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3350594,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3350870,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3352480,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3352577,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
3353033,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
3353117,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3354080,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3355032,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3355482,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3356338,4397 5773 5980 7679
3356665,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3357389,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10255 10317 10600
3359254,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3360788,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3361371,651 5189 5386 6079 6999 7978 9024 10255 10600
3362187,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3362628,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3365132,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3365643,423 433 540 1086 1964 2211 3722 4397 4499 5149 5383 5398 5739 7121 7739 8431 8760 8818 9024 9376 9465 9816 10073 10317 11140
3365684,398 5384 5386 6079 8747 10218 10255
3367418,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3367829,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
3370367,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3370723,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3370964,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3374488,254 6079
3377715,254 6079
3377964,1736 2386 2421 3669 4194 5474 6039 6235 6669 6874 7318 10411 10909 11157 11193
3378224,423 433 540 1086 1964 2211 3722 4397 4499 5149 5383 5398 5739 7121 7739 8431 8760 8818 9024 9376 9465 9816 10073 10317 11140
3380354,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3380395,2075 8027
3381384,4397 5773 5980 7679
3383403,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3383616,1539 2025 5900 6079 6331 6962 6989 10600
3385558,424 994 1539 5386 6079 8258 9734
3385639,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3385739,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3386217,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3386483,2126 5071 7318 10255 10460
3386701,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3387669,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3388271,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3389287,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3389913,2823 6079 10218
3390155,1000 1300 2715 4659 5876 7961 9877 11240
3391758,424 994 1539 5386 6079 8258 9734
3392006,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3392110,4397 5980 6491 6643 9890
3392298,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3392923,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3393748,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3393938,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
3397066,623 3375 4397 4541 5285 6491 6643 6746 9890
3397551,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
3397559,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3399000,2075 8027
3399811,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
3400550,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3400706,254 540 958 1964 2262 2885 3275 4397 4499 4638 6310 6746 7122 8439 8760 9072 9707 9816 11195
3401441,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3403164,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3403289,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3405991,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
3406011,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3406101,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3406350,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3407659,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
3411262,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3414315,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3414531,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3417033,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3417241,146 167 423 469 559 694 733 890 1015 1497 1705 1818 2753 2840 2891 3358 4734 4748 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10998 11140
3417318,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
3417466,1539 2025 5900 6079 6331 6962 6989 10600
3419659,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3421658,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10255 10317 10600
3423973,963 6788 8807
3424592,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3424721,4397 5773 5980 7679
3424724,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3427950,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3428483,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3429465,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3429505,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
3432260,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3433444,4397 5773 5980 7679
3433465,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
3434861,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
3435292,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3439116,963 981 1888 2474 4871 5071 8151 9647 10247
3440831,6079 6331 10223
3440840,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3441507,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3441697,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3442977,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3443575,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3449513,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3450018,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
3450657,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3451104,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
3455376,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
3455962,4397 5773 5980 7679
3456615,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
3458254,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
3459171,146 868 2474 2885 3177 3958 4341 4871 6788 7322 7536 8208 8424 8807 8858 9647 9669 10073 10247 10315 10684
3459291,114 1545 3803 3858 4711 5829 5901 10763 10940 10950
3459833,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3461272,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3464142,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3464377,4397 5773 5980 7679
3464497,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
3464502,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
3465662,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
3467260,254 6079
3467625,981 1539 1888 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3467629,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
3468248,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3469095,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3469309,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
3469875,4397 5773 5980 7679
3470314,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
3470615,4397 5773 5980 7679
3472266,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
3472722,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
3472781,1539 2025 5900 6079 6331 6962 6989 10600
3473570,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
3473713,53 661 963 981 1085 1539 1888 4498 4513 4609 5071 5189 5542 6989 8151 9647 10247 10255 10600
3475817,2556 3497 3581 4397 5018 6091 7978 8746 9341 10082 10255 10600 10940
3475950,53 661 963 981 1085 1539 1888 4498 4513 4609 5071 5189 5542 6989 8151 9647 10247 10255 10600
3476391,433 540 3722 4499 6643 6915 7121 9376 9465 9816 10274 11140 11195
3476401,1736 2386 2421 3669 4194 5474 6039 6235 6669 6874 7318 10411 10909 11157 11193
3476525,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
3477493,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
3477932,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
3478835,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3479178,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
3481237,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
