surveyId,predictions
3259573,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
3263245,87 4136 4297 6491 6914 8347 9826 11019
3263374,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3265543,6491 6848 7227 9072 9707 10113
3266517,9877
3266869,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
3267168,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3267405,2908 4541 10005
3268118,254 791 843 963 976 1424 1964 3067 4483 5114 6962 7760 7942 7999 8151 8807 9669
3269492,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
3270740,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
3272308,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
3272721,5420 6491
3272761,433 843 2885 3123 3161 4397 5739 9707 9710
3274318,53 843 963 2025 4483 5189 6331 6962 6989 7760 7807 7942 7957 7999 8151 8428 10223 10600
3275699,254 843 963 1964 2025 2885 3738 6079 6788 6962 9072 10073 10223 10317
3276237,254 6079 10218 10223
3277428,1037 2101 2949 3123 3214 4027 4397 4508 4748 5040 5980 6633 6643 7450 7679 8760 9036 9465
3277545,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
3278215,2474 2885 5412 7536 8208 9636 10073 10247
3278885,53 544 963 5022 5542 6980 7999 8428 8573 8705 10047 10800
3279200,171 262 1018 1086 1162 1545 2556 2753 2891 3181 3803 4397 4734 5398 5543 5901 6358 6611 6626 7034 8149 8746 8818 9075 9165 9881 10073 10427 10969 11140
3279539,2885 5420 6491
3282255,5285 5980 6491 6643 9890
3282761,963 2025 6962 7760 8151 9647
3283278,3227 5386 6079 6119 8747 9024 10218 10621
3283525,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3283881,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
3284751,2885 5739 6491
3285101,4541 5285 8635 9674 10005
3285303,1539 5900 6962 10600
3285332,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3285916,1539 1795 2025 5900 6079 6962 6989 7706 8428 10255 10600 10940
3289145,51 509 544 625 633 963 1024 1092 1254 1497 1498 1677 1736 2025 2248 2418 2522 2552 3043 3098 4238 4748 5022 5071 5093 5411 5412 5557 5851 6410 6689 7403 7706 7926 8106 8424 8542 8573 8751 8770 8807 9261 9636 9766 10047 10073 10427 10463 10485 10762 10874 10904 11120
3289272,2163 2211 2961 3581 5018 7817 7978 8746 9341 10082 10255 10317 10600 10940
3292721,53 963 2025 8428 10600
3292791,340 623 822 958 1910 1951 2101 2922 3161 4397 4675 4854 4898 5166 5420 6079 6491 6551 6643 6746 7121 8284 8760 9072 9707 9890 10113
3293489,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3293937,433 843 2885 3123 3161 4397 5739 9707 9710
3295728,53 963 5189 10600
3296281,651 5900 6999 7978 9024 10255 10600 10940
3297119,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
3300343,2075 8027 10239
3300458,581 958 2885 6491 9707
3300502,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
3303104,1539 5900 6962 10600
3303149,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
3305427,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
3308920,2885 3123 5739 6491
3311971,540 1964 4397 7121 8431 9465 10073
3312087,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3312994,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3313058,2823 6079 10218 10223
3313261,114 1018 1525 3123 3476 3838 4397 4902 5704 5829 7244 8208 10940 10950
3313609,4397 5773 7679 9674
3313810,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
3314371,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3314485,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3315236,1062 2474 6039 9458 9572 11157
3316487,1051 5868 6915 7644 8654 11087
3317388,323 419 973 1015 1092 1162 1882 2019 2146 2432 2495 2776 3000 4610 5461 6321 7110 8219 8351 8542 9059 9442 9480 9880 10776 10953
3318291,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
3318890,1539 2025 5900 6079 6331 6962 6989 8428 10600
3320255,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
3323251,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3323830,799 2142 2474 4871 6925 7942 8151 8208 8424 8705 10247 10315 10385
3324052,509 1195 1497 1888 2386 2421 2474 3669 4003 4194 4477 4498 4917 5071 5130 5474 5618 5766 6039 6235 6786 6909 7147 7259 7318 7868 8549 10255 10909 11132 11193
3324528,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
3326712,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3329007,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
3329903,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
3330790,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
3333698,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3334188,540 1018 3497 4397 4499 4854 8760 8818 9341 9465 9816 10255 10317 10940 11140
3336453,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3337366,4397 5773 6643
3339401,6491 6643 9890
3341618,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
3341653,171 305 1253 1424 2163 2292 2474 2556 2722 2885 2961 3177 3423 3581 3838 4349 4653 4701 4854 4871 4979 5398 6141 6915 6962 7322 7576 7644 7706 7760 7817 8073 8151 8431 8654 8746 8921 9341 9465 9669 10047 10051 10073 10082 10255 10317 10514 10600 10684
3343336,53 843 963 2025 4483 5189 6331 6962 6989 7760 7807 7942 7957 7999 8151 8428 10223 10600
3345053,963 1888 2474 4609 5071 5189 8151 10247 10385
3347769,540 4397 6962 7817 10317
3348018,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3348486,254 6079 10218 10223
3350186,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3350594,623 3123 3375 4397 4541 5980 6643 6746
3350870,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3352480,581 958 2885 6491 9707
3352577,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3353033,4397 4499 6999 9881 10255 10600 10940
3353117,2885 5739 6491
3354080,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3355032,433 540 4499 6643 6915 7121 9376 9465 9816 10274 11195
3355482,4397 4541 6643 6746
3356338,4397 5773 7679 9674
3356665,540 2163 3722 4397 4499 7817 8149 8746 8818 9341 9465 10082 10281 10317 11140
3357389,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
3359254,2885 3123 5739 9710 10073
3360788,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
3361371,254 540 581 1180 1715 1964 3275 3294 4397 4492 4499 4638 6079 6310 7122 7760 7808 8439 8639 9024 9072 10218 10223
3362187,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
3362628,171 204 245 423 544 812 1018 1037 1086 1139 1497 1794 2361 2753 2891 3096 3123 3177 3476 3838 4397 4671 4748 5314 5398 5543 5704 5739 5901 6440 6626 6707 6883 7662 7703 7748 7871 8076 8431 8508 8737 8760 9165 9261 9600 9881 10051 10073 10281 10317 10525 10762 10899 10904 11140
3365132,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
3365643,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
3365684,5386 6079 10218 10255
3367418,651 4638 5386 6079 7978 10255 10600
3367829,254 540 1964 6643 6915 9376 9465 9580 9816
3370367,540 1086 2211 3722 4397 4499 5739 7121 7739 8431 8760 8818 9341 9376 9465 10073 10317 11140
3370723,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
3370964,2761 4325 7955 8509
3374488,5386 6079 10218 10255
3377715,1539 5386 6079 6989 10255
3377964,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3378224,130 249 423 433 540 649 887 958 1086 1519 1964 2101 2211 2885 2990 3067 3275 3318 3361 3722 3958 3999 4077 4349 4397 4499 5149 5398 5739 5749 6310 6377 6568 6686 6962 7115 7121 7566 7576 7739 7880 8208 8632 8748 8760 8818 9024 9028 9072 9600 9707 9816 10073 10317 10474 10763 10927 11054 11140 11159
3380354,394 791 799 843 963 976 2398 2885 3958 5114 5745 6788 6962 7824 8807 10268 10896
3380395,6491
3381384,5420 6491
3383403,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
3383616,1910 2025 4483 6962 7760 8151 10223
3385558,5386 6079 10255
3385639,2101 3123 4397 5739 5980 6491 6643 6746 9890
3385739,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
3386217,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
3386483,2126 5071 5618 6079 6331 7318 10247 10255 10460
3386701,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
3387669,540 890 2211 2961 3722 4397 4499 6119 6962 6999 7817 8431 8746 8818 9341 10082 10255 10317 10600 10940 11140
3388271,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
3389287,1951 2885 3123 3958 5739 9005
3389913,254 1180 3294 4492 4638 6079 8639 10218 10223
3390155,9877
3391758,3835 5018 7817 10020 10763
3392006,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
3392110,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
3392298,2075 8027 10239
3392923,254 340 643 2262 2847 2885 3275 4492 4499 6310 7122
3393748,2075 8027 10239
3393938,1539 6079 6989 7817 10255 10600
3397066,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
3397551,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
3397559,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
3399000,6491 6643 9890
3399811,5018 10255 10600 10940
3400550,6491 9890
3400706,651 1539 2587 4638 5189 5386 5900 6079 6962 6999 7978 8747 9024 9368 10255 10600 10940
3401441,1062 2474 6039 9458 9572 11157
3403164,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3403289,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
3405991,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
3406011,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3406101,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
3406350,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
3407659,254 433 540 1951 6643 8124 9580 9816 11195
3411262,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3414315,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3414531,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
3417033,540 1018 2101 3123 4397 5040 7450 9341 10112 10940
3417241,171 204 245 423 544 812 1018 1037 1086 1139 1497 1794 2361 2753 2891 3096 3123 3177 3476 3838 4397 4671 4748 5314 5398 5543 5704 5739 5901 6440 6626 6707 6883 7662 7703 7748 7871 8076 8431 8508 8737 8760 9165 9261 9600 9881 10051 10073 10281 10317 10525 10762 10899 10904 11140
3417318,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3417466,3879 7817 10020 10255 10600 10763
3419659,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
3421658,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
3423973,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3424592,2386 3669 5474 6235 6874 7318 10909 11157 11193
3424721,6491 6643 9890
3424724,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3427950,1539 5900 6962 10600
3428483,48 262 1018 1092 1139 1254 2354 2361 2580 2753 2840 3639 3811 3987 3993 4175 4258 4734 4758 5398 5557 6002 6067 6358 6611 6659 6731 7493 7588 7871 8208 8316 8542 9165 9636 9795 9957 10073 10364 10904 11140 11188
3429465,651 4638 6079 6962 6999 7613 7978 10255 10600 10940
3429505,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
3432260,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
3433444,4397 5773 6643
3433465,1716 1858 2885 3347 6491 7227
3434861,896 3227 5386 6079 7333 7670 10218
3435292,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
3439116,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
3440831,2025 6079 6331 6962 7760 10223 10600
3440840,843 4483 6079 10223 10600
3441507,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3441697,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
3442977,540 4397 6962 7817 10317
3443575,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
3449513,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
3450018,2101 2885 4854 6746 8818 9710
3450657,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3451104,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
3455376,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
3455962,5285 5980 6491 6643 9890
3456615,540 890 1288 2211 4397 4499 4854 6903 6915 7121 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
3458254,6491 6848 7227 9072 9707 10113
3459171,981 1539 1888 2126 2474 4498 5071 6079 6331 6989 7318 8151 10247 10255
3459291,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
3459833,2386 3669 5474 6235 6874 7318 10909 11157 11193
3461272,1051 5868 6915 7644 8654 11087
3464142,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
3464377,2471 3375 4397 4541 5285 5773 6643 7679
3464497,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
3464502,6491
3465662,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
3467260,6491 6848 7227 9072 9707 10113
3467625,963 1888 2474 4609 5071 5189 8151 10247 10385
3467629,2075 8027 10239
3468248,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
3469095,254 791 843 963 976 1424 1964 3067 4483 5114 6962 7760 7942 7999 8151 8807 9669
3469309,2556 3581 5018 6091 7978 9341 10082 10940
3469875,167 340 694 1387 2922 3497 3838 4397 4748 6491 6643 6728 6746 6903 7315 8431 9474 10811 10940
3470314,254 958 1716 2847 2922 4492 4638 5928 6310 6491 7122 9005 9072 11078 11195
3470615,4397 5773 7679 9674
3472266,843 4483 6079 10223 10600
3472722,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
3472781,1539 10255
3473570,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
3473713,963 976 1888 2474 5542 6788 8151 9647 9669 10247 10684
3475817,3497 3581 4748 5386 7978 10255 10940
3475950,53 963 1539 4609 5542 8428 10600
3476391,6491
3476401,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
3476525,249 423 540 638 1525 2211 3722 4397 4499 5398 6686 7121 9028 9376 9465 10073 10317 10763 11140 11198
3477493,53 963 2025 8428 10600
3477932,981 1888 2474 4498 4871 5071 8151 8208 9647 10247 10385
3478835,623 3123 3375 4397 4541 5980 6643 6746
3479178,812 2145 2753 2973 3125 5868 8542 9696 10073 10494 10948 11140 11238
3481237,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
3481614,651 7978 10255 10600
3482083,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
3482469,130 249 423 433 540 649 887 958 1086 1519 1964 2101 2211 2885 2990 3067 3275 3318 3361 3722 3958 3999 4077 4349 4397 4499 5149 5398 5739 5749 6310 6377 6568 6686 6962 7115 7121 7566 7576 7739 7880 8208 8632 8748 8760 8818 9024 9028 9072 9600 9707 9816 10073 10317 10474 10763 10927 11054 11140 11159
3484042,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
3485275,249 340 423 433 540 822 1858 1910 2308 2922 3275 3738 3969 4397 4447 4493 4499 4628 5149 5739 6377 6491 6551 6643 6746 7047 7121 7207 7227 7880 8439 8760 8858 9069 9072 9207 9245 9376 9465 9630 9707 9816 10024 10113 10274 11140 11158 11195
3485933,6962 6989 7613 7978 10255 10600 10940
3487854,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
3488209,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
3489324,129 254 340 478 540 581 958 1455 1818 1964 2013 2922 3037 3275 3722 4397 4492 4499 4638 5771 6310 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10274
3490988,53 254 661 843 963 976 1495 1888 2189 2788 3792 4483 4498 4513 4609 5071 5189 5542 6079 6989 7687 7760 7817 7999 8428 8807 8949 9647 10247 10255 10268 10600 10684
3491836,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
3494260,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
3496048,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
3496098,254 581 1716 1964 4483 6848 8124 8151 8208 8439 10223
3497081,6491 6643 9890
3498137,394 791 799 843 963 976 2398 2885 3958 5114 5745 6788 6962 7824 8807 10268 10896
3499204,1716 6491
3500541,694 1888 1889 2474 2570 4609 4871 7536 8151 8208 9647 9669 10247 10385 11005
3501025,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
3501046,1051 5868 6915 7644 8654 11087
3501555,2471 3375 4397 4541 5285 5773 6643 7679
3502156,1539 10255
3502185,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
3502204,623 2908 3375 4397 4541 5285 5980 7679 7790 8635 9674 10005
3503149,30 249 310 694 791 799 958 963 976 1264 1497 1888 1910 2109 2142 2386 2482 2543 2678 2922 3067 3161 3177 3935 4483 4498 5071 5173 6118 6297 6388 6612 6643 6788 6962 7266 7288 7322 7536 7999 8151 8208 8330 8424 8549 8587 9024 9028 9196 9424 9439 9647 9707 9816 9963 10315 10317 10600 10683 10696 10896
3503273,130 249 423 433 540 649 887 958 1086 1519 1964 2101 2211 2885 2990 3067 3275 3318 3361 3722 3958 3999 4077 4349 4397 4499 5149 5398 5739 5749 6310 6377 6568 6686 6962 7115 7121 7566 7576 7739 7880 8208 8632 8748 8760 8818 9024 9028 9072 9600 9707 9816 10073 10317 10474 10763 10927 11054 11140 11159
3503372,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
3503706,1300 2004 2243 3441 3466 5876 5907 7090 7968 8243 9328 9877 10289 10364 11222
3504551,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
